id,resale_price
34764,130311.11840332858
34765,260636.78402851336
34766,469818.3093986092
34767,420757.3557057064
34768,456865.83846875466
34769,601010.7943946654
34770,430930.7494509425
34771,372990.9563331166
34772,200658.46972853318
34773,458518.7478269283
34774,305037.0703685498
34775,528516.8297096454
34776,461279.65382079966
34777,251748.85900821723
34778,438647.4931473527
34779,251748.85900821723
34780,306777.5308290515
34781,425625.6423059171
34782,380105.3833628269
34783,150438.31067909952
34784,392347.4454483213
34785,262515.4838247793
34786,473985.27274983283
34787,354149.23278228566
34788,197412.94532839302
34789,318534.45402088016
34790,223338.9487508312
34791,497644.07418004144
34792,372762.27552304417
34793,224169.94622760545
34794,386488.339985447
34795,454719.2251089383
34796,396996.13683383167
34797,462941.64877434634
34798,502693.2437288724
34799,233798.42725036573
34800,240151.23671488184
34801,78130.90367869381
34802,199559.55868820846
34803,238281.62251399085
34804,468433.313603987
34805,321779.9784210194
34806,458497.6862641983
34807,440526.1929436177
34808,370437.6695865905
34809,406892.5314201433
34810,170902.79643000197
34811,439776.55134577956
34812,409653.4374140147
34813,414591.1039258046
34814,225208.5629517231
34815,390378.3041777462
34816,345689.0427114293
34817,409653.4374140147
34818,343719.9014408551
34819,419351.2983483542
34820,211671.9465459166
34821,265276.38981865067
34822,315032.9920245437
34823,301999.16521575395
34824,390378.3041777462
34825,224684.7117919773
34826,216986.13928631507
34827,193513.89554071985
34828,360294.42299945746
34829,248741.10101352446
34830,440104.75922553707
34831,356979.5186877372
34832,477793.8810631968
34833,340958.9954469828
34834,431502.91895953845
34835,324610.26432647184
34836,269473.50032797735
34837,396740.1992376363
34838,481181.0556584783
34839,348103.5696347961
34840,297278.20354668144
34841,301999.16521575395
34842,549824.2889046771
34843,410436.116541937
34844,256132.52720215917
34845,337406.3247298151
34846,349518.71258752234
34847,325522.6176821813
34848,402816.00954322796
34849,367767.20506702736
34850,464091.7685355041
34851,460457.7419394003
34852,382887.3509194283
34853,410493.52048616204
34854,439776.55134577956
34855,369100.9921408184
34856,331291.2816707464
34857,411908.66343888827
34858,447535.4181676479
34859,379115.0849875603
34860,350864.47562866844
34861,298961.2600629581
34862,262485.3366666753
34863,218639.04864448775
34864,235698.1886093598
34865,256409.5263610836
34866,460487.8890975034
34867,345689.0427114293
34868,348726.94786422513
34869,372732.1283649402
34870,495786.4359465074
34871,542977.7754385183
34872,226376.85390362795
34873,502949.18132506777
34874,440360.6968217315
34875,337921.09029418696
34876,280209.9779864354
34877,191614.13418172486
34878,334052.1876646178
34879,315249.69686726294
34880,351141.47478759196
34881,280128.6221074993
34882,373267.955492042
34883,347100.9836365655
34884,479753.936738397
34885,224714.85895008035
34886,313072.9363493435
34887,329668.51947067585
34888,428257.3945593992
34889,395930.263323592
34890,437488.28779082187
34891,134980.87135156896
34892,444705.1322621964
34893,277172.07283363957
34894,395848.9074446568
34895,291193.3076457158
34896,388388.101344442
34897,246494.96058402397
34898,346766.89218902495
34899,156514.1209846912
34900,382589.29019777477
34901,341245.08020128217
34902,190515.22314140107
34903,167310.8929593563
34904,297883.41058536246
34905,406389.74182312563
34906,301999.16521575395
34907,365816.23498720024
34908,292024.3051224891
34909,266354.2392962454
34910,293963.2992349602
34911,363293.09539877716
34912,497644.07418004144
34913,274082.95896001067
34914,366331.000551573
34915,444109.01081888843
34916,437569.64366975706
34917,364133.17847092357
34918,493669.96974479407
34919,495786.4359465074
34920,396740.1992376363
34921,358355.42888698634
34922,350933.85554024857
34923,382381.6709504295
34924,245950.04786155
34925,445349.5720543554
34926,335891.6547074057
34927,230760.52209756896
34928,243426.90827312507
34929,344559.9845130015
34930,200450.85048118886
34931,282633.5905051753
34932,209841.56509850174
34933,349280.94618207496
34934,614568.4723632019
34935,293737.50879686885
34936,535712.6126182908
34937,227207.8513804013
34938,229592.23114566505
34939,365539.2358282758
34940,259814.87214711402
34941,279388.06610503606
34942,220024.0444391109
34943,244288.0529080024
34944,264782.6858170079
34945,415124.04068092536
34946,484812.191882601
34947,545696.5583069315
34948,258676.72835331224
34949,282425.9712578319
34950,455459.78111140244
34951,234322.27841011155
34952,357572.7497590631
34953,248987.95301434584
34954,384034.5803086031
34955,354742.4638536116
34956,387526.95670956466
34957,428209.07621054724
34958,409367.35265971627
34959,447782.2701684693
34960,280209.9779864354
34961,488364.8625997696
34962,360017.423840533
34963,321948.88540228363
34964,347895.9503874518
34965,552389.5516185602
34966,276536.71863685455
34967,362808.47699250747
34968,268561.1469722679
34969,167310.8929593563
34970,469652.81327672396
34971,396354.58741365466
34972,346243.0410292782
34973,377067.47821003105
34974,276320.01379413716
34975,226407.00106173102
34976,415373.7830537269
34977,242942.28986685723
34978,415431.18699795194
34979,229414.7590564238
34980,409099.4390961649
34981,282910.58966410067
34982,414958.5445590392
34983,414395.4606458163
34984,375444.7160099605
34985,277705.0095887594
34986,131973.1133568762
34987,379271.4955140725
34988,401647.71859132405
34989,281625.1209391616
34990,385112.42978619784
34991,239597.23839703295
34992,460180.74278047495
34993,214225.23329244368
34994,228604.82314237952
34995,165103.98528333474
34996,216986.13928631507
34997,542947.6282804152
34998,444979.24104913976
34999,437292.6445108326
35000,184616.88492504973
35001,204596.7522696834
35002,268561.1469722679
35003,234936.57104416657
35004,398076.8766834084
35005,437292.6445108326
35006,387873.33578006923
35007,242665.29070793185
35008,211187.3281396469
35009,530856.301985437
35010,222745.71767950524
35011,187992.08355297614
35012,263316.33414344955
35013,128043.91641109902
35014,235520.71652011946
35015,216124.99465143774
35016,443696.6626961818
35017,250333.716055491
35018,469155.6984157022
35019,396740.1992376363
35020,262515.4838247793
35021,265523.24181947205
35022,363856.17931200005
35023,412197.6385651678
35024,321108.80233013723
35025,257270.67099596
35026,340621.7019718522
35027,427080.0180121204
35028,418460.0065553747
35029,427028.80929128826
35030,285463.87641062774
35031,229137.75989749935
35032,438647.4931473527
35033,364133.17847092357
35034,364708.23835150246
35035,493239.34442337137
35036,377167.00527971424
35037,248987.95301434584
35038,252354.06604689825
35039,440053.550504704
35040,255638.8232005164
35041,297922.6433388395
35042,466226.4059279645
35043,365539.2358282758
35044,205111.51783405524
35045,418788.2144351313
35046,481584.31818581093
35047,197412.94532839302
35048,208149.42298685107
35049,276103.30895141885
35050,237688.39144266397
35051,291747.30596356373
35052,229137.75989749935
35053,382866.2893566992
35054,203488.7556339847
35055,282425.9712578319
35056,427911.0154888937
35057,362459.2075500218
35058,229167.9070556024
35059,439776.55134577956
35060,256132.52720215917
35061,539139.0199670512
35062,145500.6441673087
35063,230245.75653319806
35064,402816.00954322796
35065,413859.63351871446
35066,432385.12515714485
35067,222170.65779892728
35068,459903.7436215505
35069,324610.26432647184
35070,298961.2600629581
35071,268314.2949714465
35072,399163.8117563771
35073,476716.03158560116
35074,405567.8299417263
35075,321108.80233013723
35076,334606.18598246574
35077,334883.1851413902
35078,428118.63473623805
35079,358641.51364128385
35080,438924.4923062762
35081,344581.0460757315
35082,391980.0048150867
35083,520255.1732907593
35084,410159.11738301255
35085,390378.3041777462
35086,242388.2915490074
35087,338484.17420740984
35088,435886.5871534804
35089,374129.1001269184
35090,428199.9906151742
35091,456215.51510881167
35092,283524.8822981566
35093,361877.95244605
35094,438153.78914570995
35095,216986.13928631507
35096,187438.08523512818
35097,208179.57014495414
35098,453325.14371894207
35099,173663.70242387336
35100,367767.20506702736
35101,275705.7211600812
35102,432848.68200068455
35103,191891.13334065024
35104,471531.51307298895
35105,474171.8304344481
35106,334883.1851413902
35107,518900.3246542411
35108,377167.00527971424
35109,519812.67800995056
35110,265553.3889775751
35111,353673.69997138996
35112,412185.6625978127
35113,334368.4195770193
35114,412197.6385651678
35115,471224.36675596144
35116,230760.52209756896
35117,188576.22902892902
35118,317733.6037022099
35119,362778.3298344044
35120,391435.0920926118
35121,220024.0444391109
35122,509076.2003514925
35123,386259.6591753736
35124,461833.65213864855
35125,256132.52720215917
35126,295676.5029093409
35127,289856.63019994367
35128,291193.3076457158
35129,483939.07128036954
35130,170625.79727107752
35131,379313.6186395306
35132,273775.81264298316
35133,275705.7211600812
35134,336298.3280941164
35135,458609.1893012384
35136,420964.9749530507
35137,431770.83252308983
35138,417996.449711835
35139,282425.9712578319
35140,373267.955492042
35141,250086.86405466963
35142,237441.5394418426
35143,363591.1561204307
35144,306196.27572508063
35145,388150.3349389937
35146,315002.84486644156
35147,337921.09029418696
35148,429524.6920935903
35149,432562.5972463861
35150,256776.96699431818
35151,196551.8006935157
35152,369170.3720523985
35153,366093.2341461256
35154,534972.0566158276
35155,365006.29907315597
35156,411908.66343888827
35157,173940.7015827978
35158,358108.57688616496
35159,448851.03405069094
35160,236559.33324423712
35161,305581.9830910256
35162,435055.58967670705
35163,203973.37404025346
35164,372735.0187369222
35165,331577.3664250439
35166,339059.23408798873
35167,282088.6777827013
35168,258676.72835331224
35169,416611.4539172128
35170,214225.23329244368
35171,437015.64535190817
35172,264999.3906597253
35173,433176.88988044206
35174,229414.7590564238
35175,387249.9575506402
35176,434501.59135885816
35177,210296.03634666745
35178,223646.09506785963
35179,253371.62120828778
35180,442784.30934047326
35181,410306.9628015468
35182,315309.99118346814
35183,253925.61952613667
35184,417719.45055291057
35185,385121.51538157277
35186,440667.84313875996
35187,211464.3272985723
35188,296507.50038611423
35189,460518.03625560645
35190,447423.91513060965
35191,266435.5951751815
35192,370805.1102198241
35193,400907.1625888599
35194,265523.24181947205
35195,414877.188680104
35196,299783.17194435745
35197,427110.16517022345
35198,221153.10263753776
35199,493025.529952636
35200,155406.1243489934
35201,356979.5186877372
35202,201558.84711688757
35203,434028.94891994447
35204,385627.1953505706
35205,363648.5600646557
35206,416283.2460374553
35207,295676.5029093409
35208,351704.5587008158
35209,203666.22772322595
35210,263861.24686592445
35211,423725.8809469221
35212,194375.04017559625
35213,268768.7662196122
35214,387370.5461830534
35215,421774.910867095
35216,173940.7015827978
35217,364985.23751042783
35218,404222.0669005802
35219,394822.26668789424
35220,299783.17194435745
35221,199559.55868820846
35222,345342.66364092473
35223,328807.3748357985
35224,371554.75181766134
35225,455264.1378314141
35226,262852.77729990985
35227,410228.4972945927
35228,268612.3556931
35229,432315.7452455647
35230,376552.7126456592
35231,440914.69513958134
35232,385112.42978619784
35233,417719.45055291057
35234,476993.0307445256
35235,522573.58400382195
35236,245950.04786155
35237,99643.09174908791
35238,314725.8457075171
35239,325492.47052407824
35240,482873.19777012896
35241,190475.99038792402
35242,406982.9728944516
35243,449495.47384284995
35244,408635.8822526252
35245,402201.71690917294
35246,405558.7443463523
35247,328530.3756768741
35248,277921.7144314777
35249,469532.2246443117
35250,161758.93381351046
35251,583066.663868174
35252,459903.7436215505
35253,346766.89218902495
35254,211187.3281396469
35255,437837.55723330844
35256,268335.3565341756
35257,377167.00527971424
35258,399163.8117563771
35259,416036.3940366348
35260,210049.18434584606
35261,341353.17237894144
35262,274814.4293670999
35263,458609.1893012384
35264,346745.83062629495
35265,269196.5011690529
35266,448890.26680416707
35267,235520.71652011946
35268,216094.84749333467
35269,290976.6028029965
35270,465049.02938068565
35271,452512.3174329158
35272,498279.4283768274
35273,398886.81259745266
35274,485880.95576482173
35275,466328.8233696297
35276,346757.80659365095
35277,277428.01042983495
35278,398055.8151206784
35279,285463.87641062774
35280,382866.2893566992
35281,348726.94786422513
35282,470164.6884691147
35283,458518.7478269283
35284,364431.239192578
35285,173049.4097898174
35286,279665.0652639596
35287,421774.910867095
35288,467057.4034047378
35289,200164.76572689041
35290,332883.89671271294
35291,271599.0521250637
35292,477935.53125833906
35293,339345.3188422872
35294,206803.6599457059
35295,467632.4632853167
35296,382944.7548636524
35297,176087.31494261324
35298,451344.0264810119
35299,424138.4379014168
35300,404152.68698900007
35301,422389.20350115
35302,254202.6186850611
35303,428486.0753694726
35304,234126.6351301223
35305,503382.5910105035
35306,173940.7015827978
35307,360809.1885638293
35308,464624.70529062394
35309,520920.67464564834
35310,400253.63720132783
35311,226099.85474470258
35312,372427.87241989374
35313,488949.00807572063
35314,387249.9575506402
35315,369624.8433005642
35316,444979.24104913976
35317,187377.79091892112
35318,337921.09029418696
35319,223914.00863140915
35320,523293.0784435561
35321,392624.44460724574
35322,409147.7574450169
35323,510677.90098883305
35324,459349.7453037016
35325,444488.427419479
35326,252233.477414486
35327,242686.35227066185
35328,343719.9014408551
35329,245980.19501965307
35330,423518.2616995778
35331,402517.94882157445
35332,383706.3724288456
35333,447475.1238514418
35334,415235.5437179636
35335,227207.8513804013
35336,321572.359173676
35337,248987.95301434584
35338,422389.20350115
35339,452801.29255919624
35340,434531.7385169612
35341,401412.84255785774
35342,400344.078675637
35343,357256.5178466616
35344,516732.6497316966
35345,262515.4838247793
35346,451055.05135473236
35347,440607.5488225529
35348,439520.6137495842
35349,473175.33683578856
35350,490303.8567122407
35351,311182.2605857225
35352,409466.87972939946
35353,245980.19501965307
35354,379828.3842039034
35355,286285.788292028
35356,471531.51307298895
35357,282088.6777827013
35358,325709.17536679655
35359,459626.74446262605
35360,619536.2860330967
35361,359698.3015561504
35362,367171.0836237194
35363,390378.3041777462
35364,417996.449711835
35365,475421.4772652881
35366,403598.6886711512
35367,463802.79340922367
35368,311320.4999214858
35369,340681.9962880593
35370,237974.4761969624
35371,334368.4195770193
35372,588835.327856739
35373,310766.5016036378
35374,331291.2816707464
35375,227722.61694477312
35376,219162.8998042345
35377,256776.96699431818
35378,136661.20218923315
35379,406615.53226121794
35380,437160.0799110634
35381,265890.6824527057
35382,226099.85474470258
35383,349795.7117464468
35384,447526.33257227484
35385,232750.72493087314
35386,436512.8557548914
35387,298437.4089032123
35388,483427.19608797785
35389,280486.9771453608
35390,416313.39319555834
35391,337306.79766013194
35392,178233.92830242962
35393,383242.8155853059
35394,216986.13928631507
35395,324709.79139615595
35396,441962.39745907206
35397,360017.423840533
35398,454412.0787919108
35399,460518.03625560645
35400,321108.80233013723
35401,432848.68200068455
35402,412197.6385651678
35403,385389.4289451223
35404,398411.2797865579
35405,220885.18907398824
35406,229414.7590564238
35407,130865.11672117747
35408,232452.66420921963
35409,492194.5324758617
35410,345342.66364092473
35411,360017.423840533
35412,215056.230769217
35413,180016.5118883904
35414,305581.9830910256
35415,226030.47483312245
35416,444792.68336452544
35417,313310.7027547909
35418,402539.01038430445
35419,419351.2983483542
35420,448336.2684863191
35421,274667.10443596356
35422,269473.50032797735
35423,208179.57014495414
35424,412989.40328846406
35425,280209.9779864354
35426,205141.6649921583
35427,407121.2122302158
35428,232482.8113673227
35429,357286.6650047647
35430,393900.8277368108
35431,281811.67862377595
35432,221676.9537972845
35433,407446.5297379913
35434,338929.55986020155
35435,377067.47821003105
35436,365767.9166383492
35437,602639.857826096
35438,232660.28345656395
35439,266869.0048606172
35440,343205.13587648235
35441,257053.9661532417
35442,317516.8988594916
35443,325769.4696830027
35444,386972.9583917158
35445,451055.05135473236
35446,245980.19501965307
35447,408870.7582860915
35448,225753.475674198
35449,470393.3692791881
35450,458569.9565477604
35451,316110.84150213934
35452,380460.8480287064
35453,423786.1752631292
35454,280209.9779864354
35455,508552.3491917467
35456,301198.3148970837
35457,572016.7386613274
35458,554545.2505737497
35459,450019.32500259485
35460,308957.181718952
35461,432038.7460866403
35462,363055.32899332885
35463,292915.5969154686
35464,390655.3033366706
35465,321108.80233013723
35466,465049.02938068565
35467,412393.2818451561
35468,409078.3775334358
35469,260823.3417131286
35470,397787.90155712795
35471,507639.9958360372
35472,475412.3916699141
35473,225753.475674198
35474,542601.2492099097
35475,193513.89554071985
35476,459626.74446262605
35477,454875.6356354505
35478,167864.89127720613
35479,441676.31270477455
35480,384558.4314683499
35481,193483.7483826168
35482,399778.1043904321
35483,245950.04786155
35484,205141.6649921583
35485,331866.34155132435
35486,388150.3349389937
35487,467415.7584425984
35488,207318.4255100768
35489,359195.51195913367
35490,259814.87214711402
35491,270581.49696367513
35492,312558.1707849717
35493,208149.42298685107
35494,379828.3842039034
35495,470435.49240464624
35496,384558.4314683499
35497,455459.78111140244
35498,295676.5029093409
35499,464019.498251942
35500,403914.9205835527
35501,238705.94660405256
35502,398146.2565949885
35503,253371.62120828778
35504,229414.7590564238
35505,348726.94786422513
35506,401954.86490835156
35507,346243.0410292782
35508,464772.0302217612
35509,150438.31067909952
35510,253094.6220493624
35511,380749.8231549859
35512,315496.5488680843
35513,404152.68698900007
35514,455757.8418330569
35515,425150.10949502233
35516,370991.66790443845
35517,516058.0627814336
35518,512083.9583461853
35519,348913.5055488404
35520,167864.89127720613
35521,385112.42978619784
35522,361107.24928548373
35523,356702.5195288127
35524,232452.66420921963
35525,367746.1435042992
35526,346243.0410292782
35527,284343.90380757395
35528,296438.1204745332
35529,285186.8772517033
35530,377660.709281357
35531,406151.9754176792
35532,398034.7535579493
35533,218124.2830801159
35534,417165.45223506074
35535,229414.7590564238
35536,377928.6228449084
35537,315734.3152735308
35538,389475.0364174107
35539,474123.51208559517
35540,368535.0178556135
35541,425725.1693756012
35542,196551.8006935157
35543,249195.57226169016
35544,509311.0763849588
35545,243457.05543122813
35546,379828.3842039034
35547,174979.31830691546
35548,259814.87214711402
35549,349003.9470231496
35550,382351.52379232645
35551,318534.45402088016
35552,340681.9962880593
35553,521923.26064387895
35554,313310.7027547909
35555,435886.5871534804
35556,483427.19608797785
35557,200450.85048118886
35558,247295.81090269517
35559,265730.8610668164
35560,352854.6784619717
35561,305928.3621615302
35562,234659.57188524213
35563,510400.9018299086
35564,325769.4696830027
35565,404222.0669005802
35566,447830.5885173213
35567,264722.39150080085
35568,351141.47478759196
35569,257598.87887571752
35570,180808.27661168668
35571,371082.1093787486
35572,344559.9845130015
35573,453602.1428778665
35574,469068.667800772
35575,327440.5502319243
35576,380204.9104325101
35577,343719.9014408551
35578,297001.204387757
35579,321385.80148906074
35580,381264.58871935774
35581,337930.17588956095
35582,170011.50463702157
35583,186607.0877583539
35584,398076.8766834084
35585,238558.6216729153
35586,205141.6649921583
35587,371298.8142214669
35588,340118.91237483453
35589,196591.03344699275
35590,364985.23751042783
35591,287887.48892936856
35592,196521.65353541262
35593,197412.94532839302
35594,336475.8001833577
35595,419607.2359445505
35596,379897.7641154835
35597,305037.0703685498
35598,363630.38887390774
35599,361095.2733181277
35600,345966.04187035374
35601,280486.9771453608
35602,454104.9324748833
35603,398886.81259745266
35604,300060.17110328283
35605,401470.2465020828
35606,321325.5071728546
35607,438647.4931473527
35608,453017.99740191456
35609,482873.19777012896
35610,315319.07677884307
35611,301999.16521575395
35612,252056.00532524474
35613,371061.0478160195
35614,303405.22257310525
35615,158751.1758188177
35616,384579.493031078
35617,213087.0894986419
35618,209841.56509850174
35619,385627.1953505706
35620,326907.61347680446
35621,116753.44043479208
35622,382351.52379232645
35623,372406.8108571647
35624,173940.7015827978
35625,280209.9779864354
35626,492143.3237550296
35627,235698.1886093598
35628,230760.52209756896
35629,259814.87214711402
35630,504183.4413291728
35631,377928.6228449084
35632,432848.68200068455
35633,245673.04870262463
35634,186607.0877583539
35635,358057.3681653319
35636,194652.03933452163
35637,578225.1135666883
35638,507639.9958360372
35639,306135.9814088745
35640,445256.2402080642
35641,464377.85328980256
35642,293863.77216527704
35643,245703.19586072862
35644,441706.4598628776
35645,430325.54241226055
35646,468791.66864184756
35647,385398.5145404963
35648,321572.359173676
35649,253371.62120828778
35650,183599.32976366114
35651,269906.91001341306
35652,201558.84711688757
35653,365825.32058257423
35654,291807.6002797708
35655,276657.3072692668
35656,434808.73767588567
35657,378768.7059170557
35658,392624.44460724574
35659,405874.9762587538
35660,348380.56879372057
35661,456640.0480306633
35662,331062.6008606721
35663,404685.6237441199
35664,173940.7015827978
35665,354179.3799403878
35666,241289.38050868362
35667,295474.7672297796
35668,308957.181718952
35669,333793.3596964404
35670,214225.23329244368
35671,274667.10443596356
35672,204596.7522696834
35673,450868.4936701171
35674,526135.3403163645
35675,452114.7296415791
35676,414591.1039258046
35677,327747.6965489518
35678,279902.8316694079
35679,402816.00954322796
35680,393365.0006097099
35681,294240.2983938856
35682,271373.26168697234
35683,239597.23839703295
35684,444792.68336452544
35685,435886.5871534804
35686,205141.6649921583
35687,514251.6332687307
35688,351141.47478759196
35689,389574.5634870948
35690,532674.707465495
35691,321572.359173676
35692,173049.4097898174
35693,517596.68473855406
35694,461791.5290131904
35695,425890.66549748555
35696,203666.22772322595
35697,431000.1293625226
35698,245950.04786155
35699,377067.47821003105
35700,253371.62120828778
35701,449167.26596309245
35702,419607.2359445505
35703,340681.9962880593
35704,403945.06774165574
35705,454845.4884773465
35706,432385.12515714485
35707,216986.13928631507
35708,353140.76321627013
35709,478420.1496646069
35710,253371.62120828778
35711,329301.0788374413
35712,258676.72835331224
35713,458774.6854231227
35714,344282.985354078
35715,466117.7932629064
35716,318534.45402088016
35717,227722.61694477312
35718,434531.7385169612
35719,312211.7917144671
35720,479558.29345840774
35721,336813.0936584892
35722,402816.00954322796
35723,147954.40384415258
35724,419260.856874045
35725,325769.4696830027
35726,218678.2813979648
35727,345966.04187035374
35728,300060.17110328283
35729,291193.3076457158
35730,417650.07064133044
35731,471829.5737946434
35732,276350.1609522402
35733,455182.7819524789
35734,276350.1609522402
35735,227722.61694477312
35736,451979.3806777969
35737,482237.84357334394
35738,186959.35039664246
35739,167864.89127720613
35740,388665.10050336644
35741,368023.14266322367
35742,203973.37404025346
35743,385627.1953505706
35744,500404.9801739147
35745,428486.0753694726
35746,229137.75989749935
35747,259170.432354955
35748,381797.52547447756
35749,425427.1086539468
35750,211187.3281396469
35751,294785.2111163605
35752,296745.2667915616
35753,210859.12025989033
35754,441028.98254063353
35755,407455.6153333662
35756,423756.0281050261
35757,278249.9223112343
35758,267790.4438117007
35759,399778.1043904321
35760,411089.6419294691
35761,285126.58293549716
35762,337406.3247298151
35763,365816.23498720024
35764,524738.3685543854
35765,435886.5871534804
35766,502018.6567786094
35767,216094.84749333467
35768,404962.62290304434
35769,135832.93039107136
35770,230245.75653319806
35771,329945.5186296003
35772,389574.5634870948
35773,453264.84940273594
35774,346480.8074347265
35775,173910.55442469474
35776,290398.65255043656
35777,120098.49190461636
35778,425201.31821585447
35779,222815.09759108536
35780,370805.1102198241
35781,417719.45055291057
35782,258131.81563083734
35783,337406.3247298151
35784,348371.48319834657
35785,374920.8648502156
35786,369965.02714767586
35787,467057.4034047378
35788,420757.3557057064
35789,406615.53226121794
35790,147984.55100225564
35791,322671.2702140007
35792,360255.1902459813
35793,305037.0703685498
35794,428949.6322130114
35795,384558.4314683499
35796,361679.4187940806
35797,192682.89806394558
35798,399470.95807340555
35799,324146.70748293307
35800,226130.00190280657
35801,285948.4948168965
35802,290332.16301083844
35803,376552.7126456592
35804,318534.45402088016
35805,337644.0911352616
35806,130865.11672117747
35807,321108.80233013723
35808,117584.43791156542
35809,235698.1886093598
35810,305037.0703685498
35811,399778.1043904321
35812,266098.30170005
35813,210672.562575276
35814,438924.4923062762
35815,362778.3298344044
35816,445463.8594554076
35817,230760.52209756896
35818,453541.8485616604
35819,312835.1699438952
35820,275705.7211600812
35821,402816.00954322796
35822,265276.38981865067
35823,197412.94532839302
35824,387340.3990249494
35825,433047.2156526549
35826,226376.85390362795
35827,438924.4923062762
35828,292114.7465967983
35829,331014.282511821
35830,213087.0894986419
35831,321572.359173676
35832,292668.7449146472
35833,373246.893929312
35834,330785.6017017476
35835,502672.1821661433
35836,406317.4715395635
35837,407714.44330154266
35838,256954.4390835585
35839,365539.2358282758
35840,392257.00397401117
35841,301198.3148970837
35842,429801.6912525147
35843,209841.56509850174
35844,318079.98277271446
35845,229414.7590564238
35846,248987.95301434584
35847,212602.47109237313
35848,472570.12979710754
35849,409951.4981356682
35850,224684.7117919773
35851,360017.423840533
35852,388120.1877808906
35853,356178.66836906597
35854,248464.1018546
35855,471531.51307298895
35856,224169.94622760545
35857,395857.9930400299
35858,287116.78576880135
35859,407229.82489527296
35860,341543.1409229357
35861,424535.8168609664
35862,425972.0213764226
35863,426023.23009725474
35864,223883.86147330608
35865,260636.78402851336
35866,429801.6912525147
35867,245980.19501965307
35868,183054.41704118624
35869,332408.36390181724
35870,418827.4471886093
35871,205635.36899380106
35872,559401.5612066034
35873,393088.00145078544
35874,219954.66452753078
35875,255093.9104780415
35876,210088.41709932312
35877,386259.6591753736
35878,414395.4606458163
35879,221646.80663918052
35880,419607.2359445505
35881,365767.9166383492
35882,583066.663868174
35883,400076.1651120866
35884,465630.2844846556
35885,301899.63814606983
35886,434028.94891994447
35887,276350.1609522402
35888,311112.88067414146
35889,326847.3191605974
35890,437569.64366975706
35891,443079.47969014477
35892,306689.9797267234
35893,419014.0048732236
35894,492194.5324758617
35895,569406.5684579723
35896,398423.25575391296
35897,332143.3407102488
35898,281625.1209391616
35899,223546.5679981755
35900,234689.7190433452
35901,345412.0435525058
35902,382866.2893566992
35903,408891.81984882057
35904,422389.20350115
35905,318287.6020200588
35906,514179.36298516765
35907,279388.06610503606
35908,399501.1052315086
35909,389863.53861337435
35910,528342.2479923861
35911,249563.0128949238
35912,408051.73677667323
35913,481497.2875708798
35914,222170.65779892728
35915,417719.45055291057
35916,338959.70701830555
35917,236559.33324423712
35918,409653.4374140147
35919,464031.47421929706
35920,397324.3447135892
35921,98288.24311256781
35922,373267.955492042
35923,367746.1435042992
35924,245426.19670180324
35925,456025.75539660733
35926,368260.9090686701
35927,376811.5406138357
35928,281811.67862377595
35929,251748.85900821723
35930,225853.0027438812
35931,351704.5587008158
35932,429801.6912525147
35933,259170.432354955
35934,232205.81220839825
35935,354465.46469468717
35936,413275.4880427625
35937,340167.2307236865
35938,549577.4369038558
35939,300316.1086994773
35940,392841.14944996405
35941,299783.17194435745
35942,361968.39392036013
35943,212039.38717915025
35944,520089.67716887593
35945,406151.9754176792
35946,275705.7211600812
35947,476993.0307445256
35948,136910.77986866608
35949,403875.6878300756
35950,335891.6547074057
35951,293963.2992349602
35952,216164.2274049148
35953,251748.85900821723
35954,223853.71431520302
35955,434519.76254960615
35956,199589.70584631246
35957,302881.37141336035
35958,271126.40968615096
35959,393416.209330542
35960,383450.43483265117
35961,268284.14781334344
35962,284849.5837765727
35963,440971.78742819745
35964,472272.0690754531
35965,427080.0180121204
35966,433176.88988044206
35967,116753.44043479208
35968,501070.48152880184
35969,421220.9125492461
35970,353730.792260007
35971,422103.1187468525
35972,282425.9712578319
35973,414958.5445590392
35974,416879.36748076323
35975,253955.76668423973
35976,329114.521152826
35977,472591.1913598366
35978,384579.493031078
35979,255638.8232005164
35980,458497.6862641983
35981,356455.66752799135
35982,201558.84711688757
35983,449465.3266847469
35984,193513.89554071985
35985,337583.7968190564
35986,397757.7543990249
35987,283247.8831392322
35988,463998.436689212
35989,346194.72268042713
35990,435004.380955874
35991,305097.3646847559
35992,406398.82741850056
35993,367746.1435042992
35994,510975.9617104875
35995,202103.75983936246
35996,385163.6385070309
35997,452421.8759586066
35998,461457.1259100409
35999,401184.16174778435
36000,295676.5029093409
36001,291747.30596356373
36002,463269.85665410385
36003,417984.47374447994
36004,467867.339318783
36005,345689.0427114293
36006,269136.20685284585
36007,377076.56380540505
36008,259170.432354955
36009,276320.01379413716
36010,227722.61694477312
36011,384835.4306272734
36012,266068.154541946
36013,164272.98780656047
36014,220301.04359803535
36015,384034.5803086031
36016,360532.18940490484
36017,471245.4283186905
36018,400353.164271011
36019,405832.85313329566
36020,390634.24177394155
36021,382074.524633402
36022,363856.17931200005
36023,253371.62120828778
36024,134950.72419346496
36025,223853.71431520302
36026,413275.4880427625
36027,471829.5737946434
36028,211187.3281396469
36029,343482.1350354068
36030,396125.9066035813
36031,149637.46036042925
36032,277428.01042983495
36033,216164.2274049148
36034,421774.910867095
36035,420757.3557057064
36036,300978.7196823843
36037,410228.4972945927
36038,382309.4006668683
36039,321225.9801031705
36040,368300.1418221472
36041,565426.1627913639
36042,315249.69686726294
